"sound_id","syllabic","consonantal","sonorant","approximant","voice","nasal","continuant","delayed release","tap","trill","LABIAL","labiodental","CORONAL","anterior","distributed","strident","lateral","DORSAL","C_high","C_low","C_front","C_back","stress","long","round","high","low","front","back","tense","diphthong","diphthong_w","diphthong_j"
"t",0,1,0,0,0,,0,0,,,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,
"k",0,1,0,0,0,,0,0,,,0,0,0,,,,0,1,1,0,,,,,,,,,,,,,
"b",0,1,0,0,1,,0,0,,,1,0,0,,,,0,0,,,,,,,,,,,,,,,
"p",0,1,0,0,0,,0,0,,,1,0,0,,,,0,0,,,,,,,,,,,,,,,
"d",0,1,0,0,1,,0,0,,,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,
"ɡ",0,1,0,0,1,,0,0,,,0,0,0,,,,0,1,1,0,,,,,,,,,,,,,
"f",0,1,0,0,0,,1,1,,,1,1,0,,,,0,0,,,,,,,,,,,,,,,
"s",0,1,0,0,0,,1,1,,,0,0,1,1,0,1,0,0,,,,,,,,,,,,,,,
"ʃ",0,1,0,0,0,,1,1,,,0,0,1,0,1,1,0,0,,,,,,,,,,,,,,,
"v",0,1,0,0,1,,1,1,,,1,1,0,,,,0,0,,,,,,,,,,,,,,,
"z",0,1,0,0,1,,1,1,,,0,0,1,1,0,1,0,0,,,,,,,,,,,,,,,
"ʒ",0,1,0,0,1,,1,1,,,0,0,1,0,1,1,0,0,,,,,,,,,,,,,,,
"m",0,1,1,0,1,1,0,,,,1,0,0,,,,0,0,,,,,,,,,,,,,,,
"n",0,1,1,0,1,1,0,,,,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,
"ɲ",0,1,1,0,1,,0,,,,0,0,1,0,1,0,0,1,1,0,1,0,,,,,,,,,,,
"l",0,1,1,1,1,,1,,,,0,0,1,1,0,0,1,0,,,,,,,,,,,,,,,
"ʎ",0,1,1,1,1,,1,,,,0,0,1,0,1,0,1,1,1,0,1,0,,,,,,,,,,,
"ʀ",0,1,1,1,1,,1,,,1,0,0,0,,,,0,1,0,0,0,1,,,,,,,,,,,
"ɾ",0,1,1,1,1,,1,,1,,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,
"j",0,0,1,1,1,,1,,,,0,0,0,,,,0,1,1,0,1,0,,,0,,,,,1,,,
"w",0,0,1,1,1,,1,,,,1,0,0,,,,0,1,1,0,0,1,,,1,,,,,1,,,
"i",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,0,0,1,0,1,0,1,0,,
"ˈi",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,0,0,1,0,1,0,1,0,,
"ĩ",1,0,1,1,1,1,,,,,,,,,,,,,,,,,0,0,0,1,0,1,0,1,0,,
"ˈĩ",1,0,1,1,1,1,,,,,,,,,,,,,,,,,1,0,0,1,0,1,0,1,0,,
"iw",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,1,0,1,0,1,0,1,1,1,
"ˈiw",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,1,0,1,0,1,0,1,1,1,
"e",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,1,0,,
"ẽ",1,0,1,1,1,1,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,1,0,,
"ˈe",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,0,0,0,0,1,0,1,0,,
"ˈẽ",1,0,1,1,1,1,,,,,,,,,,,,,,,,,1,0,0,0,0,1,0,1,0,,
"ˈew",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,1,0,0,0,1,0,1,1,1,
"ɛ",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,0,,
"ˈɛ",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,0,0,0,0,1,0,0,0,,
"a",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,0,0,0,1,1,0,,0,,
"ˈa",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,0,0,0,1,1,0,,0,,
"aj",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,1,0,0,1,1,0,,1,,1
"ˈaj",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,1,0,0,1,1,0,,1,,1
"ˈaw",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,1,0,0,1,1,0,,1,1,
"aw",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,1,0,0,1,1,0,,1,1,
"ə",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,,
"ɐ",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,,0,,
"ɐ̃",1,0,1,1,1,1,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,,0,,
"ˈɐ",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,,0,,
"ˈɐ̃",1,0,1,1,1,1,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,,0,,
"ɐj",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,1,0,0,1,0,0,,1,,1
"ˈɐj",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,1,0,0,1,0,0,,1,,1
"ˈɐ̃j",1,0,1,1,1,1,,,,,,,,,,,,,,,,,1,1,0,0,1,0,0,,1,,1
"ɐ̃j",1,0,1,1,1,1,,,,,,,,,,,,,,,,,0,1,0,0,1,0,0,,1,,1
"ɐ̃w",1,0,1,1,1,1,,,,,,,,,,,,,,,,,0,1,0,0,1,0,0,,1,1,
"ˈɐ̃w",1,0,1,1,1,1,,,,,,,,,,,,,,,,,1,1,0,0,1,0,0,,1,1,
"o",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,1,0,,
"ˈo",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,0,1,0,0,0,1,1,0,,
"õ",1,0,1,1,1,1,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,1,0,,
"ˈõ",1,0,1,1,1,1,,,,,,,,,,,,,,,,,1,0,1,0,0,0,1,1,0,,
"oj",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,1,1,0,0,0,1,1,1,,1
"ˈoj",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,1,1,0,0,0,1,1,1,,1
"ˈõj",1,0,1,1,1,1,,,,,,,,,,,,,,,,,1,1,1,0,0,0,1,1,1,,1
"ɔ",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0,0,,
"ˈɔ",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,0,1,0,0,0,1,0,0,,
"ˈɔj",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,1,1,0,0,0,1,0,1,,1
"u",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,,
"ũ",1,0,1,1,1,1,,,,,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,,
"ˈu",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,0,1,1,0,0,1,1,0,,
"ˈũ",1,0,1,1,1,1,,,,,,,,,,,,,,,,,1,0,1,1,0,0,1,1,0,,
"uj",1,0,1,1,1,0,,,,,,,,,,,,,,,,,0,1,1,1,0,0,1,1,1,,1
"ˈuj",1,0,1,1,1,0,,,,,,,,,,,,,,,,,1,1,1,1,0,0,1,1,1,,1
"#V#",1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#C#",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#G#",0,0,1,1,1,,1,,,,,0,0,,,,0,1,1,0,,,,,,,,,,1,,,
"#Vj#",1,0,1,1,1,,,,,,,,,,,,,,,,,,,1,,,,,,,1,,1
"#Vw#",1,0,1,1,1,,,,,,,,,,,,,,,,,,,1,0,,,,0,,1,1,
"#Vₙₐₛ#",1,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#V₋ₙₐₛ#",1,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
